,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2099,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,114,114,time_compress,size_compress,3.405,3.1130000000000004,0.65,4.997,4.493,0.9359999999999999,13.087,12.472,12.803999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,115,115,time_compress,size_compress,3.821,3.857,0.776,4.979,5.428,1.095,13.1,13.616,13.047999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,116,116,time_compress,size_compress,3.657,3.332,0.648,4.9270000000000005,4.545,0.884,13.025,13.897,13.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,117,117,time_compress,size_compress,3.373,3.4010000000000007,0.638,4.644,4.2219999999999995,0.7929999999999999,13.259,12.468,12.952000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,118,118,time_compress,size_compress,3.133,3.178,0.5740000000000001,4.42,4.581,0.826,12.898,13.956999999999999,12.937999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,119,119,time_compress,size_compress,3.207,2.852,0.496,4.720000000000001,4.085,0.709,13.213999999999999,12.473,12.928999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,120,120,time_compress,size_compress,3.2,3.091,0.515,4.424,5.012,0.835,13.084,13.315999999999999,12.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,121,121,time_compress,size_compress,3.229,3.656,0.584,4.631,4.963,0.7929999999999999,13.200999999999999,13.911000000000001,13.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,122,122,time_compress,size_compress,3.2019999999999995,2.404,0.367,4.879,3.9539999999999997,0.604,13.251,12.423,12.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,123,123,time_compress,size_compress,2.95,2.371,0.34500000000000003,4.5200000000000005,3.9259999999999997,0.5740000000000001,13.175,12.73,12.952000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,124,124,time_compress,size_compress,2.758,3.162,0.438,4.168,5.1129999999999995,0.7110000000000001,13.398,12.025,13.047999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,125,125,time_compress,size_compress,2.823,2.8869999999999996,0.38,4.3549999999999995,5.036,0.665,13.016,13.39,12.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,126,126,time_compress,size_compress,2.807,2.752,0.344,4.518,4.585,0.575,13.14,13.437000000000001,13.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,127,127,time_compress,size_compress,2.622,2.845,0.337,4.069,4.246,0.501,13.302000000000001,12.713,13.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,128,128,time_compress,size_compress,2.702,2.748,0.305,4.039,5.137,0.5730000000000001,13.232,12.695,13.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,129,129,time_compress,size_compress,2.587,2.353,0.24499999999999997,4.154999999999999,3.465,0.36,13.154,13.482999999999999,13.033000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,130,130,time_compress,size_compress,2.653,2.757,0.267,4.13,4.122999999999999,0.40099999999999997,13.094999999999999,13.374,12.963999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,131,131,time_compress,size_compress,2.539,2.638,0.23900000000000002,4.205,3.6730000000000005,0.331,13.215,13.293000000000001,13.062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,132,132,time_compress,size_compress,2.435,2.8920000000000003,0.24300000000000002,4.004,3.6729999999999996,0.305,13.145,12.472,12.931000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,133,133,time_compress,size_compress,2.46,1.643,0.125,3.8340000000000005,4.113,0.314,13.151,12.171,12.918000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,134,134,time_compress,size_compress,2.272,2.506,0.174,3.8840000000000003,3.8810000000000002,0.271,13.187999999999999,12.376000000000001,12.975999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,135,135,time_compress,size_compress,2.32,1.9780000000000002,0.125,3.854,3.997,0.25,13.181999999999999,14.859,13.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,136,136,time_compress,size_compress,2.1189999999999998,2.102,0.11599999999999999,3.6689999999999996,4.484,0.24900000000000003,13.194999999999999,11.724,12.956999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,137,137,time_compress,size_compress,2.1990000000000003,1.845,0.087,3.665,3.5060000000000002,0.17099999999999999,13.152000000000001,12.966,12.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,138,138,time_compress,size_compress,2.085,1.9899999999999998,0.082,3.7030000000000003,3.901,0.162,13.138,14.363999999999999,13.030000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,139,139,time_compress,size_compress,2.051,2.231,0.076,3.531,4.682,0.16299999999999998,13.216999999999999,13.059999999999999,13.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,1.874,1.8399999999999999,0.051000000000000004,3.5799999999999996,3.1759999999999997,0.088,13.087,12.821000000000002,12.924000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,1.891,2.3609999999999998,0.049,3.6450000000000005,3.149,0.066,13.158000000000001,14.171000000000001,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,1.842,1.559,0.022,3.465,4.831,0.06899999999999999,13.134,14.224,12.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,1.759,2.4650000000000003,0.016999999999999998,3.465,5.904000000000001,0.042,13.175999999999998,12.639,13.014000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,1.7399999999999998,0.0,0.0,3.4200000000000004,0.0,0.0,13.169999999999998,0.0,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,81.399,83.85499999999999,82.108,62.17100000000001,71.11,69.628,40.114999999999995,35.775,35.031,2.9859999999999998,2.351,2.3009999999999997,2.9859999999999998,2.351,2.3009999999999997,1.767,1.387,1.357
2131,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,74.172,75.38000000000001,73.285,58.902,66.558,64.711,38.376,25.694,24.979,2.869,1.7440000000000002,1.6960000000000002,2.869,1.7440000000000002,1.6960000000000002,1.542,0.836,0.813
2132,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,43.56,46.897000000000006,45.268,42.660000000000004,44.919,43.358999999999995,21.992,22.341,21.568,1.8050000000000002,1.497,1.4460000000000002,1.8050000000000002,1.497,1.4460000000000002,1.165,0.754,0.729
2133,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,49.601,54.497,52.224000000000004,53.669000000000004,41.981,40.233,22.193,22.105,21.184,1.621,0.875,0.8390000000000001,1.621,0.875,0.8390000000000001,0.867,0.524,0.502
2134,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,48.281,37.023,35.223,48.521,38.278999999999996,36.418,17.247,15.422,14.672,1.108,0.7140000000000001,0.679,1.108,0.7140000000000001,0.679,0.598,0.44299999999999995,0.421
2135,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,40.664,39.279,37.096,42.045,34.932,32.993,17.673000000000002,14.468,13.663,0.9189999999999999,0.71,0.6719999999999999,0.9189999999999999,0.71,0.6719999999999999,0.522,0.4029999999999999,0.379
2136,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,44.995,33.505,31.411,36.058,26.613,24.948,16.143,14.735,13.812999999999999,0.686,0.6849999999999999,0.64,0.686,0.6849999999999999,0.64,0.35,0.352,0.329
2137,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,41.054,40.101,37.318,35.819,35.436,32.974000000000004,16.682,13.357,12.429,0.628,0.532,0.493,0.628,0.532,0.493,0.35900000000000004,0.388,0.361
2138,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,29.549,29.237000000000002,27.000999999999998,26.305,26.006999999999998,24.02,13.98,14.677000000000001,13.556999999999999,0.6769999999999999,0.6809999999999999,0.63,0.6769999999999999,0.6809999999999999,0.63,0.362,0.32799999999999996,0.302
2139,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,26.186,31.647,29.011000000000003,23.301,27.794,25.475,13.719,14.669,13.446000000000002,0.462,0.4,0.367,0.462,0.4,0.367,0.223,0.251,0.231
2140,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,27.776,33.289,30.282,24.95,28.877,26.269,13.516,12.578999999999999,11.445,0.5349999999999999,0.324,0.29500000000000004,0.5349999999999999,0.324,0.29500000000000004,0.262,0.163,0.148
2141,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,31.284999999999997,29.093,26.264999999999997,28.621000000000002,24.294,21.932,12.729,11.373,10.268,0.465,0.388,0.35,0.465,0.388,0.35,0.17099999999999999,0.221,0.2
2142,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,26.962,28.669999999999998,25.682,23.161,24.47,21.919999999999998,11.785,12.173,10.906,0.262,0.318,0.28500000000000003,0.262,0.318,0.28500000000000003,0.138,0.135,0.122
2143,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,26.915,26.958,23.962,23.699,22.196,19.73,11.654,11.157,9.918000000000001,0.32599999999999996,0.316,0.281,0.32599999999999996,0.316,0.281,0.145,0.129,0.11399999999999999
2144,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,25.009,24.604,21.701,20.648,21.657999999999998,19.103,13.171000000000001,11.359,10.016,0.273,0.373,0.329,0.273,0.373,0.329,0.13799999999999998,0.122,0.10800000000000001
2145,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,25.884000000000004,24.732,21.641,25.98,23.383000000000003,20.461,11.91,11.367,9.945,0.258,0.24900000000000003,0.217,0.258,0.24900000000000003,0.217,0.091,0.095,0.08499999999999999
2146,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,19,19,time_compress,size_compress,25.115000000000002,26.506999999999998,23.011000000000003,25.256999999999998,24.187,20.996000000000002,11.41,10.197,8.849,0.23900000000000002,0.16999999999999998,0.148,0.23900000000000002,0.16999999999999998,0.148,0.10500000000000001,0.077,0.068
2147,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,20,20,time_compress,size_compress,24.116,21.5,18.514,19.845,18.587,16.006,11.242,10.243,8.82,0.231,0.11400000000000002,0.099,0.231,0.11400000000000002,0.099,0.099,0.053000000000000005,0.046
2148,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,21,21,time_compress,size_compress,24.397,21.192,18.102,19.817,20.631,17.624000000000002,10.251999999999999,11.342,9.689,0.21400000000000002,0.22799999999999998,0.193,0.21400000000000002,0.22799999999999998,0.193,0.081,0.095,0.081
2149,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,22,22,time_compress,size_compress,22.509999999999998,22.044,18.676,18.738,18.746,15.883000000000001,10.381,10.295,8.722,0.168,0.099,0.083,0.168,0.099,0.083,0.06000000000000001,0.031,0.027000000000000003
2150,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,23,23,time_compress,size_compress,22.592,24.133,20.279,19.231,21.553,18.111,9.769,10.09,8.478,0.15999999999999998,0.124,0.10400000000000001,0.15999999999999998,0.124,0.10400000000000001,0.078,0.069,0.05900000000000001
2151,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,24,24,time_compress,size_compress,23.405,21.726,18.107,18.988,18.306,15.254,9.447,10.333,8.61,0.16699999999999998,0.081,0.065,0.16699999999999998,0.081,0.065,0.059,0.068,0.05600000000000001
2152,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,25,25,time_compress,size_compress,18.919999999999998,21.269,17.576,17.015,20.701999999999998,17.107999999999997,9.294,9.952,8.224,0.12,0.039,0.033999999999999996,0.12,0.039,0.033999999999999996,0.048,0.022,0.018
2153,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,26,26,time_compress,size_compress,21.588,17.266,14.148,19.377000000000002,16.181,13.26,9.784,9.469999999999999,7.761,0.10800000000000001,0.133,0.11000000000000001,0.10800000000000001,0.133,0.11000000000000001,0.04,0.088,0.072
2154,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,27,27,time_compress,size_compress,20.776999999999997,17.163,13.943999999999999,18.619,16.343,13.279,9.89,9.634,7.829000000000001,0.08,0.151,0.122,0.08,0.151,0.122,0.044,0.051000000000000004,0.04
2155,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,28,28,time_compress,size_compress,19.122999999999998,18.964,15.277000000000001,18.173,18.637,15.012,9.806000000000001,9.423,7.590000000000001,0.065,0.06100000000000001,0.048,0.065,0.06100000000000001,0.048,0.027000000000000003,0.047,0.037
2156,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,29,29,time_compress,size_compress,16.332,20.04,16.003999999999998,16.262,18.177,14.516,8.286,9.251,7.388,0.10300000000000001,0.045,0.033999999999999996,0.10300000000000001,0.045,0.033999999999999996,0.052000000000000005,0.019,0.014000000000000002
2157,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,30,30,time_compress,size_compress,17.288,17.928,14.193999999999999,14.547,18.096,14.325,9.893,8.882000000000001,7.029999999999999,0.054000000000000006,0.051000000000000004,0.039,0.054000000000000006,0.051000000000000004,0.039,0.024,0.022,0.015
2158,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,31,31,time_compress,size_compress,12.794,21.322,16.732,12.367,19.941,15.648000000000001,8.815000000000001,9.362,7.345000000000001,0.07,0.08800000000000001,0.072,0.07,0.08800000000000001,0.072,0.037,0.018,0.012
2159,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,32,32,time_compress,size_compress,16.865000000000002,15.436000000000002,12.006,16.808,12.789,9.947,10.09,9.184999999999999,7.143000000000001,0.041,0.07999999999999999,0.061,0.041,0.07999999999999999,0.061,0.018,0.020999999999999998,0.014000000000000002
2160,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,33,33,time_compress,size_compress,15.219999999999999,13.627,10.504999999999999,14.743,15.407,11.876000000000001,8.783,9.081,7.002,0.041999999999999996,0.039,0.032,0.041999999999999996,0.039,0.032,0.019,0.033,0.026000000000000002
2161,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,34,34,time_compress,size_compress,16.573,15.812999999999999,12.08,16.31,13.385,10.224,8.997,8.785,6.709999999999999,0.06,0.016,0.013000000000000001,0.06,0.016,0.013000000000000001,0.027000000000000003,0.009,0.005
2162,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,35,35,time_compress,size_compress,14.24,13.891,10.515,12.347999999999999,14.626,11.072,10.156,8.969,6.790000000000001,0.025,0.037,0.028000000000000004,0.025,0.037,0.028000000000000004,0.009,0.008,0.005
2163,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,36,36,time_compress,size_compress,16.06,14.735,11.052,14.404,14.129,10.596,9.309000000000001,9.053,6.7909999999999995,0.03,0.020999999999999998,0.016,0.03,0.020999999999999998,0.016,0.011,0.008,0.004
2164,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,37,37,time_compress,size_compress,15.030000000000001,15.450999999999999,11.482000000000001,14.468,14.679000000000002,10.906,8.937999999999999,8.440000000000001,6.273000000000001,0.027000000000000003,0.015,0.01,0.027000000000000003,0.015,0.01,0.014000000000000002,0.011,0.007000000000000001
2165,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,38,38,time_compress,size_compress,15.593,16.172,11.905,15.219,14.456999999999999,10.642,9.149000000000001,8.148,5.9990000000000006,0.039,0.019,0.014000000000000002,0.039,0.019,0.014000000000000002,0.012,0.006,0.003
2166,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,39,39,time_compress,size_compress,13.75,12.135,8.847,14.097,12.01,8.759,9.18,8.548,6.232,0.019,0.059,0.042,0.019,0.059,0.042,0.012,0.027000000000000003,0.018
2167,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,40,40,time_compress,size_compress,14.76,12.483,9.015,13.323000000000002,11.821,8.537,9.317,8.261,5.965999999999999,0.023,0.014000000000000002,0.008,0.023,0.014000000000000002,0.008,0.009,0.008,0.005
2168,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,41,41,time_compress,size_compress,12.697,11.068999999999999,7.919,12.402000000000001,11.690999999999999,8.361,9.911,8.15,5.83,0.023,0.025,0.019,0.023,0.025,0.019,0.013000000000000001,0.01,0.008
2169,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,42,42,time_compress,size_compress,12.411,12.455,8.824,11.363,11.709,8.295,8.559000000000001,8.517,6.034000000000001,0.022,0.017,0.012,0.022,0.017,0.012,0.007000000000000001,0.008,0.007000000000000001
