,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
1279,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,24.291,16.546,14.685000000000002,24.948,16.535,14.675999999999998,4.87,5.198,5.061999999999999,3.2909999999999995,2.471,2.193,3.2909999999999995,2.471,2.193,0.0,0.0,0.0
1280,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,19,19,time_compress,size_compress,15.706999999999999,17.214000000000002,15.171000000000001,15.181000000000001,18.342,16.163999999999998,6.8260000000000005,5.487,5.536,2.357,3.067,2.7039999999999997,2.357,3.067,2.7039999999999997,0.0,0.0,0.0
1281,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,20,20,time_compress,size_compress,19.194,19.389000000000003,16.968,21.136,20.607999999999997,18.033,5.339,6.352,6.131,2.846,2.054,1.798,2.846,2.054,1.798,0.0,0.0,0.0
1282,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,21,21,time_compress,size_compress,12.072999999999999,14.221,12.353,12.381,14.278,12.403,5.417,5.317,5.228,2.268,2.136,1.8559999999999999,2.268,2.136,1.8559999999999999,0.0,0.0,0.0
1283,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,22,22,time_compress,size_compress,14.138,13.146,11.338,14.856,12.793000000000001,11.036,5.399,5.514,5.406000000000001,2.804,2.893,2.498,2.804,2.893,2.498,0.0,0.0,0.0
1284,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,23,23,time_compress,size_compress,12.811000000000002,10.395999999999999,8.901,15.940999999999999,14.773999999999997,12.652,5.88,5.307,5.287,2.409,1.5870000000000002,1.359,2.409,1.5870000000000002,1.359,0.0,0.0,0.0
1285,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,24,24,time_compress,size_compress,10.45,15.508000000000001,13.181999999999999,10.73,13.112,11.146,6.017,5.262,5.2780000000000005,1.9920000000000002,2.181,1.855,1.9920000000000002,2.181,1.855,0.0,0.0,0.0
1286,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,25,25,time_compress,size_compress,12.727,10.775,9.091,13.661000000000001,9.801,8.268,5.504,5.377000000000001,5.297,1.759,2.295,1.937,1.759,2.295,1.937,0.0,0.0,0.0
1287,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,26,26,time_compress,size_compress,13.053,10.93,9.153,16.169999999999998,11.139,9.329,5.337999999999999,5.377,5.279999999999999,1.716,1.891,1.583,1.716,1.891,1.583,0.0,0.0,0.0
1288,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,27,27,time_compress,size_compress,12.366,10.773,8.954,11.998,12.309000000000001,10.233,4.663,5.173,5.005,1.575,1.725,1.433,1.575,1.725,1.433,0.0,0.0,0.0
1289,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,28,28,time_compress,size_compress,10.709,8.801,7.26,12.233,7.993,6.593999999999999,5.787,4.973,5.0200000000000005,1.4440000000000002,1.723,1.421,1.4440000000000002,1.723,1.421,0.0,0.0,0.0
1290,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,29,29,time_compress,size_compress,8.225,9.165000000000001,7.505,8.778,11.178,9.153,5.792,5.462,5.419,1.4440000000000002,1.809,1.482,1.4440000000000002,1.809,1.482,0.0,0.0,0.0
1291,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,30,30,time_compress,size_compress,9.897,6.958,5.6530000000000005,10.798,6.711,5.453,5.241,5.034,4.981,1.598,1.0699999999999998,0.869,1.598,1.0699999999999998,0.869,0.0,0.0,0.0
1292,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,31,31,time_compress,size_compress,9.292,12.481,10.062999999999999,8.925,10.084,8.129999999999999,5.1450000000000005,5.458,5.3,1.198,1.249,1.0070000000000001,1.198,1.249,1.0070000000000001,0.0,0.0,0.0
1293,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,32,32,time_compress,size_compress,6.628,7.3950000000000005,5.915,7.0200000000000005,7.087000000000001,5.671,5.021,5.040000000000001,4.949,1.085,1.101,0.881,1.085,1.101,0.881,0.0,0.0,0.0
1294,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,33,33,time_compress,size_compress,9.456999999999999,11.11,8.817,10.576,12.394,9.841,5.101999999999999,5.426,5.265,1.294,1.349,1.0710000000000002,1.294,1.349,1.0710000000000002,0.0,0.0,0.0
1295,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,34,34,time_compress,size_compress,6.7909999999999995,12.418,9.778,7.711999999999999,5.748,4.5280000000000005,5.425,5.66,5.517,1.155,1.194,0.9400000000000001,1.155,1.194,0.9400000000000001,0.0,0.0,0.0
1296,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,35,35,time_compress,size_compress,6.317,9.278,7.251,6.428,9.406,7.348000000000001,5.191,5.458,5.3,1.184,1.281,1.0,1.184,1.281,1.0,0.0,0.0,0.0
1297,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,36,36,time_compress,size_compress,6.243,4.2219999999999995,3.2730000000000006,7.601999999999999,4.322,3.3510000000000004,5.466,4.878,4.923,1.1300000000000001,1.044,0.8099999999999999,1.1300000000000001,1.044,0.8099999999999999,0.0,0.0,0.0
1298,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,37,37,time_compress,size_compress,6.574,6.547,5.0329999999999995,8.379,6.601000000000001,5.075,4.448,4.656000000000001,4.531000000000001,0.944,0.8480000000000001,0.653,0.944,0.8480000000000001,0.653,0.0,0.0,0.0
1299,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,38,38,time_compress,size_compress,5.746,4.074,3.1079999999999997,5.73,4.1659999999999995,3.177,5.127,4.985,4.933,0.732,0.716,0.545,0.732,0.716,0.545,0.0,0.0,0.0
1300,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,39,39,time_compress,size_compress,4.4719999999999995,4.025,3.041,5.359,4.619,3.493,5.639,5.055,5.104,0.827,1.3439999999999999,1.0150000000000001,0.827,1.3439999999999999,1.0150000000000001,0.0,0.0,0.0
1301,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,40,40,time_compress,size_compress,5.385,4.369,3.275,5.468,4.643,3.4839999999999995,5.165,4.904,4.883,0.786,0.8390000000000001,0.628,0.786,0.8390000000000001,0.628,0.0,0.0,0.0
1302,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,41,41,time_compress,size_compress,3.696,3.6369999999999996,2.705,4.021,3.883,2.887,5.561,5.182,5.186,0.679,0.52,0.387,0.679,0.52,0.387,0.0,0.0,0.0
1303,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,42,42,time_compress,size_compress,4.189,5.146,3.7939999999999996,4.57,5.421,4.0,5.106,5.252000000000001,5.13,0.639,0.5439999999999999,0.40099999999999997,0.639,0.5439999999999999,0.40099999999999997,0.0,0.0,0.0
1304,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,43,43,time_compress,size_compress,4.392,4.3950000000000005,3.2119999999999997,4.958,4.2,3.072,4.909000000000001,4.861,4.796,0.786,0.781,0.572,0.786,0.781,0.572,0.0,0.0,0.0
1305,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,44,44,time_compress,size_compress,3.4170000000000003,3.7270000000000003,2.7,4.074,4.047,2.933,4.767,4.759,4.6850000000000005,0.765,0.63,0.457,0.765,0.63,0.457,0.0,0.0,0.0
1306,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,45,45,time_compress,size_compress,3.586,3.585,2.575,4.111,3.2079999999999997,2.304,5.165,4.756,4.788,0.5900000000000001,0.42800000000000005,0.306,0.5900000000000001,0.42800000000000005,0.306,0.0,0.0,0.0
1307,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,46,46,time_compress,size_compress,3.443,2.6740000000000004,1.903,3.598,2.9989999999999997,2.136,4.813000000000001,4.91,4.8,0.6980000000000001,0.339,0.242,0.6980000000000001,0.339,0.242,0.0,0.0,0.0
1308,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,47,47,time_compress,size_compress,4.224,2.321,1.638,4.063000000000001,2.532,1.7890000000000001,4.789,5.339,5.091,0.5770000000000001,0.383,0.271,0.5770000000000001,0.383,0.271,0.0,0.0,0.0
1309,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,48,48,time_compress,size_compress,4.6579999999999995,2.966,2.077,4.714,3.9979999999999998,2.7969999999999997,4.746,4.943,4.804,0.47800000000000004,0.5930000000000001,0.414,0.47800000000000004,0.5930000000000001,0.414,0.0,0.0,0.0
1310,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,49,49,time_compress,size_compress,3.78,3.1710000000000003,2.2,3.757,2.834,1.967,4.889,4.885,4.806,0.337,0.307,0.21200000000000002,0.337,0.307,0.21200000000000002,0.0,0.0,0.0
1311,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,50,50,time_compress,size_compress,3.3019999999999996,2.5989999999999998,1.786,3.3909999999999996,3.569,2.4530000000000003,4.936,4.964,4.877000000000001,0.449,0.398,0.274,0.449,0.398,0.274,0.0,0.0,0.0
1312,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,51,51,time_compress,size_compress,3.2920000000000003,4.629,3.154,4.265,5.598,3.814,4.808,5.238,5.018,0.507,0.311,0.213,0.507,0.311,0.213,0.0,0.0,0.0
1313,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,52,52,time_compress,size_compress,2.959,3.2969999999999997,2.226,2.59,3.614,2.44,4.707,4.964,4.802,0.329,0.196,0.132,0.329,0.196,0.132,0.0,0.0,0.0
1314,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,53,53,time_compress,size_compress,2.934,3.097,2.071,2.908,3.661,2.447,4.657,5.134,4.898,0.32,0.45199999999999996,0.302,0.32,0.45199999999999996,0.302,0.0,0.0,0.0
1315,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,54,54,time_compress,size_compress,2.456,2.826,1.8719999999999999,2.6870000000000003,2.809,1.861,4.8740000000000006,4.757,4.7170000000000005,0.306,0.372,0.248,0.306,0.372,0.248,0.0,0.0,0.0
1316,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,55,55,time_compress,size_compress,2.657,3.077,2.0189999999999997,2.98,2.9050000000000002,1.907,4.642,5.151999999999999,4.8950000000000005,0.304,0.40099999999999997,0.262,0.304,0.40099999999999997,0.262,0.0,0.0,0.0
1317,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,56,56,time_compress,size_compress,2.623,1.863,1.21,2.6149999999999998,1.936,1.259,4.7,5.0009999999999994,4.819,0.213,0.36100000000000004,0.23700000000000002,0.213,0.36100000000000004,0.23700000000000002,0.0,0.0,0.0
1318,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,57,57,time_compress,size_compress,2.3,2.3890000000000002,1.5370000000000001,2.46,2.5460000000000003,1.641,5.044,4.811,4.811,0.288,0.273,0.174,0.288,0.273,0.174,0.0,0.0,0.0
1319,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,58,58,time_compress,size_compress,2.2640000000000002,2.048,1.307,2.4530000000000003,2.3449999999999998,1.494,4.8,4.862,4.759,0.279,0.24299999999999997,0.155,0.279,0.24299999999999997,0.155,0.0,0.0,0.0
1320,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,59,59,time_compress,size_compress,2.362,3.193,2.016,2.5140000000000002,1.924,1.216,4.7989999999999995,5.003,4.8469999999999995,0.335,0.11800000000000002,0.074,0.335,0.11800000000000002,0.074,0.0,0.0,0.0
1321,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,60,60,time_compress,size_compress,2.199,2.654,1.659,2.314,2.7960000000000003,1.748,4.8740000000000006,5.063000000000001,4.911,0.177,0.122,0.078,0.177,0.122,0.078,0.0,0.0,0.0
1322,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,61,61,time_compress,size_compress,1.8359999999999999,2.439,1.509,1.6649999999999998,1.9490000000000003,1.209,4.947,4.9030000000000005,4.841,0.14500000000000002,0.13899999999999998,0.086,0.14500000000000002,0.13899999999999998,0.086,0.0,0.0,0.0
1323,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,62,62,time_compress,size_compress,2.4,2.132,1.309,2.327,2.16,1.323,4.707,4.936,4.769,0.164,0.227,0.14100000000000001,0.164,0.227,0.14100000000000001,0.0,0.0,0.0
1324,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,63,63,time_compress,size_compress,1.8820000000000001,1.9920000000000002,1.207,2.255,1.768,1.0719999999999998,4.9079999999999995,4.837,4.785,0.164,0.261,0.16,0.164,0.261,0.16,0.0,0.0,0.0
1325,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,64,64,time_compress,size_compress,1.893,1.8329999999999997,1.1,1.832,2.06,1.234,4.656000000000001,4.735,4.6259999999999994,0.141,0.21400000000000002,0.129,0.141,0.21400000000000002,0.129,0.0,0.0,0.0
1326,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,65,65,time_compress,size_compress,1.7420000000000002,1.703,1.012,1.41,1.5979999999999999,0.9480000000000001,4.915,4.853,4.797,0.18,0.19,0.11400000000000002,0.18,0.19,0.11400000000000002,0.0,0.0,0.0
1327,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,66,66,time_compress,size_compress,1.847,1.9929999999999999,1.171,1.8699999999999999,1.6780000000000002,0.9870000000000001,5.05,4.83,4.836,0.11800000000000002,0.131,0.078,0.11800000000000002,0.131,0.078,0.0,0.0,0.0
1328,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,67,67,time_compress,size_compress,1.6640000000000001,2.082,1.21,1.535,1.9260000000000002,1.1199999999999999,4.904999999999999,4.838,4.785,0.088,0.093,0.054000000000000006,0.088,0.093,0.054000000000000006,0.0,0.0,0.0
1329,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,68,68,time_compress,size_compress,1.828,1.366,0.786,1.653,1.47,0.845,4.689,4.724,4.631,0.118,0.164,0.094,0.118,0.164,0.094,0.0,0.0,0.0
1330,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,69,69,time_compress,size_compress,1.6199999999999999,1.6620000000000001,0.943,1.58,1.488,0.8480000000000001,4.784000000000001,4.866,4.754,0.11699999999999999,0.044,0.025,0.11699999999999999,0.044,0.025,0.0,0.0,0.0
1331,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,70,70,time_compress,size_compress,1.908,1.329,0.7470000000000001,1.8399999999999999,1.5290000000000001,0.859,4.684,4.706,4.622,0.10700000000000001,0.045,0.025,0.10700000000000001,0.045,0.025,0.0,0.0,0.0
1332,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,71,71,time_compress,size_compress,1.425,1.425,0.792,1.392,1.2349999999999999,0.6900000000000001,4.899,4.6129999999999995,4.659000000000001,0.118,0.08199999999999999,0.046,0.118,0.08199999999999999,0.046,0.0,0.0,0.0
1333,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,72,72,time_compress,size_compress,1.6780000000000002,1.502,0.826,1.6320000000000001,1.372,0.754,4.79,4.637,4.631,0.10900000000000001,0.036,0.021,0.10900000000000001,0.036,0.021,0.0,0.0,0.0
1334,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,73,73,time_compress,size_compress,1.41,2.1239999999999997,1.1560000000000001,1.407,1.26,0.686,4.728,4.667,4.621,0.06399999999999999,0.024,0.013000000000000001,0.06399999999999999,0.024,0.013000000000000001,0.0,0.0,0.0
1335,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,74,74,time_compress,size_compress,1.301,1.198,0.642,1.524,1.2559999999999998,0.6769999999999999,4.585,4.766,4.6129999999999995,0.063,0.032,0.017,0.063,0.032,0.017,0.0,0.0,0.0
1336,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,75,75,time_compress,size_compress,1.427,1.834,0.975,1.433,1.814,0.966,5.231,4.721,4.8740000000000006,0.088,0.034999999999999996,0.018,0.088,0.034999999999999996,0.018,0.0,0.0,0.0
1337,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,76,76,time_compress,size_compress,1.317,1.4140000000000001,0.742,1.268,1.403,0.736,4.63,4.804,4.648000000000001,0.061,0.14100000000000001,0.074,0.061,0.14100000000000001,0.074,0.0,0.0,0.0
1338,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,77,77,time_compress,size_compress,1.302,1.323,0.6859999999999999,1.271,1.47,0.762,4.878,4.798,4.755,0.072,0.013000000000000001,0.007000000000000001,0.072,0.013000000000000001,0.007000000000000001,0.0,0.0,0.0
1339,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,78,78,time_compress,size_compress,1.427,1.53,0.783,1.4949999999999999,1.448,0.744,4.596,4.989,4.723000000000001,0.039,0.014000000000000002,0.007000000000000001,0.039,0.014000000000000002,0.007000000000000001,0.0,0.0,0.0
1340,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,79,79,time_compress,size_compress,1.194,1.381,0.7,1.194,1.1949999999999998,0.604,5.053,4.878,4.881,0.06,0.051000000000000004,0.026000000000000002,0.06,0.051000000000000004,0.026000000000000002,0.0,0.0,0.0
1341,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,80,80,time_compress,size_compress,1.2469999999999999,1.078,0.538,1.028,1.041,0.521,4.951,4.519,4.654999999999999,0.041,0.049,0.025,0.041,0.049,0.025,0.0,0.0,0.0
1342,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,81,81,time_compress,size_compress,1.3940000000000001,1.24,0.613,1.24,0.967,0.476,4.869,4.646,4.682,0.025,0.006,0.003,0.025,0.006,0.003,0.0,0.0,0.0
1343,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,82,82,time_compress,size_compress,1.169,1.379,0.671,1.232,1.3690000000000002,0.6679999999999999,4.808,4.82,4.739,0.023,0.045,0.022,0.023,0.045,0.022,0.0,0.0,0.0
1344,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,83,83,time_compress,size_compress,1.208,1.192,0.5740000000000001,1.268,1.263,0.608,4.55,4.673,4.538,0.037,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0
1345,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,84,84,time_compress,size_compress,1.267,1.108,0.526,1.1320000000000001,1.205,0.5740000000000001,4.642,4.7589999999999995,4.622,0.007000000000000001,0.045,0.023,0.007000000000000001,0.045,0.023,0.0,0.0,0.0
1346,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,85,85,time_compress,size_compress,1.239,1.05,0.493,1.178,0.991,0.4640000000000001,4.984,4.559,4.706,0.038,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0
1347,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,86,86,time_compress,size_compress,1.2120000000000002,1.1300000000000001,0.522,1.16,1.561,0.721,4.773,4.831,4.723,0.022,0.006,0.003,0.022,0.006,0.003,0.0,0.0,0.0
1348,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,87,87,time_compress,size_compress,1.1940000000000002,1.138,0.518,1.098,1.03,0.47000000000000003,4.656000000000001,4.854,4.672,0.034999999999999996,0.049,0.022,0.034999999999999996,0.049,0.022,0.0,0.0,0.0
1349,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,88,88,time_compress,size_compress,1.4,1.46,0.657,1.216,0.992,0.446,4.627000000000001,4.982,4.712,0.019,0.012,0.006,0.019,0.012,0.006,0.0,0.0,0.0
1350,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,89,89,time_compress,size_compress,1.15,1.123,0.497,1.0190000000000001,1.0310000000000001,0.45999999999999996,5.031000000000001,4.579,4.7509999999999994,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
1351,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,90,90,time_compress,size_compress,1.176,0.9780000000000001,0.429,1.182,0.922,0.404,5.168,4.303,4.708,0.016,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0
1352,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,91,91,time_compress,size_compress,1.089,1.115,0.481,1.043,1.081,0.46699999999999997,4.952,4.576,4.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,92,92,time_compress,size_compress,1.0390000000000001,1.113,0.47400000000000003,1.1019999999999999,1.137,0.484,4.843,4.494,4.619,0.005,0.008,0.004,0.005,0.008,0.004,0.0,0.0,0.0
1354,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,93,93,time_compress,size_compress,1.1300000000000001,0.986,0.413,1.153,0.9359999999999999,0.393,4.676,4.779999999999999,4.6450000000000005,0.007000000000000001,0.0,0.0,0.007000000000000001,0.0,0.0,0.0,0.0,0.0
